tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.2;0.09997361812734096;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1999418674187663;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997361812734096;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972389493280187;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997361812734096;fraca;fraca
14;0;0.2;0.0;0.0;0.0;0.18355582388766334;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1999418674187663;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997361812734096;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09997361812734096;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.299963060938077;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972389493280187;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997361812734096;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09997361812734096;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956725582600012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997361812734096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997361812734096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997361812734096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997361812734096;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.299963060938077;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997361812734096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997361812734096;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1999418674187663;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997361812734096;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972389493280187;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09997361812734096;fraca;fraca
