tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
1;0;0.4;0.0;0.0;0.6;0.39817205333807126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0987543773948889;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09959835326663469;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.24897751210725683;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09959835326663469;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991727948559581;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.24942652001620824;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09959835326663469;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991727948559581;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991727948559581;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
3;0;0.79;0.0;0.0;0.6;0.6842827029086667;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09923205493338716;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.24942652001620824;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.24825123179836228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09723196967602976;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09959835326663469;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09608559813982143;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10025606602748449;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991727948559581;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.59;0.0;0.0;0.0;0.540662616052878;fraca;fraca
2;0;0.0;0.0;0.0;0.4;0.09959835326663469;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.24897751210725683;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10025606602748449;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991727948559581;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09959835326663469;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0981057134489578;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.06053454386216184;fraca;fraca
0;0;1.37;0.0;0.0;1.17;1.1236050200869705;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09608559813982143;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5481345683735419;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10025606602748449;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.24897751210725683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.24825123179836228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.79;0.0;0.0;0.0;0.6901263550035945;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.24897751210725683;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.8321440318674866;fraca;fraca
12;0;1.17;0.0;0.0;1.17;0.8444621058155473;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09959835326663469;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09959835326663469;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.39873127510292394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.39703823242387304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.24942652001620824;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09959835326663469;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.24897751210725683;fraca;fraca
0;0;0.6;0.0;0.0;0.0;0.5481345683735419;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991727948559581;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991727948559581;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09923205493338716;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;1.37;0.0;0.0;1.37;1.1236050200869705;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991727948559581;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.24942652001620824;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.39873127510292394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991727948559581;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.5481345683735419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991727948559581;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.24942652001620824;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.24942652001620824;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5481345683735419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6901263550035945;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991727948559581;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991727948559581;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10025606602748449;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991727948559581;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09923205493338716;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.24897751210725683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991727948559581;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991727948559581;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.6;0.10025606602748449;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991727948559581;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.79;0.0;0.0;0.59;0.6901263550035945;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991727948559581;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09959835326663469;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991727948559581;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.24825123179836228;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6901263550035945;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.6901263550035945;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09959835326663469;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.39817205333807126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991727948559581;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991727948559581;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.24942652001620824;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991727948559581;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025606602748449;fraca;fraca
