tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.0;0.09973898742796417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997212368998901;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967745382931259;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09993549949493596;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09985197725604733;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967745382931259;fraca;fraca
8;0;1.17;0.0;0.0;1.18;0.2882631485728244;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997212368998901;fraca;fraca
0;0;0.98;0.0;0.0;1.18;0.2558794807581908;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.1000663808659783;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973898742796417;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.13176366235815618;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973898742796417;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997212368998901;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997212368998901;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10007284304928943;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967745382931259;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.099973819349092;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09995082765554253;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973898742796417;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10007284304928943;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.099973819349092;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.10115458471960759;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.099973819349092;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1318153026454416;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997212368998901;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
0;0;0.79;0.0;0.0;0.59;0.22544055508983352;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
7;0;0.4;0.0;0.0;0.0;0.16406182571174988;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973898742796417;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997212368998901;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.22544055508983352;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09985197725604733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967745382931259;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997212368998901;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997212368998901;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10007284304928943;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09985197725604733;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973898742796417;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997212368998901;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973898742796417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.13163172121757016;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.099973819349092;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997212368998901;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10012667369501305;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.100396466741842;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967745382931259;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997212368998901;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.13158639024925245;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.100396466741842;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973898742796417;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973898742796417;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973898742796417;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967745382931259;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967745382931259;fraca;fraca
0;0;1.37;0.0;0.0;0.4;0.31878118209201434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.1000663808659783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
0;0;4.53;0.0;0.0;2.95;0.8466966211991518;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967745382931259;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1318153026454416;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10012667369501305;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997212368998901;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973898742796417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
1;0;0.79;0.0;0.0;0.2;0.22589954791886457;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.099973819349092;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.099973819349092;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09985197725604733;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967745382931259;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973898742796417;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997212368998901;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997212368998901;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.099973819349092;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09993549949493596;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09981500061772719;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.16340140404889691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997212368998901;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09985197725604733;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10007284304928943;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100396466741842;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997212368998901;fraca;fraca
15;0;0.0;0.0;0.0;1.18;0.09919275480740408;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09985197725604733;fraca;fraca
0;0;2.95;0.0;0.0;0.4;0.57897490891673;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997212368998901;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967745382931259;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993549949493596;fraca;fraca
