tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.97;0.0;0.0;0.59;0.6416479054084299;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.2;0.0;0.0;0.39;0.15056168188511077;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10042123862060492;fraca;fraca
1;0;0.0;0.0;0.0;0.4;0.09933185885898421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09972385989856924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09972385989856924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
1;0;0.59;0.0;0.0;0.2;0.2502930737543174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909030707705746;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909030707705746;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09933185885898421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10042123862060492;fraca;fraca
