tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.10016826027104164;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024334679156999;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028755623684615;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09994671928391652;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024334679156999;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09940323384051686;fraca;fraca
6;0;1.57;0.0;0.0;0.0;0.5546725951283693;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028755623684615;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09994671928391652;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09898533868431114;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967656356334276;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09888732942020129;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09898533868431114;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09967656356334276;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028755623684615;fraca;fraca
14;0;2.19;0.0;0.0;2.75;0.6960364330418285;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.10028755623684615;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967656356334276;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028755623684615;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09940323384051686;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09994671928391652;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016826027104164;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.0998775292905778;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016826027104164;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09994671928391652;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967656356334276;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09994671928391652;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10016826027104164;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028755623684615;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09940323384051686;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967656356334276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024334679156999;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09961182729040319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024334679156999;fraca;fraca
0;0;2.56;0.0;0.0;2.95;0.8022209472695301;moderada;fraca
2;0;1.18;0.0;0.0;0.99;0.43722491322786494;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024334679156999;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09898533868431114;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09934888235573736;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016826027104164;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09898533868431114;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0991635399810149;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028755623684615;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016826027104164;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016826027104164;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024334679156999;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09994671928391652;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09940323384051686;fraca;fraca
1;0;0.0;0.0;0.0;0.59;0.10028755623684615;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028755623684615;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967656356334276;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028755623684615;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016826027104164;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028755623684615;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09940323384051686;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016826027104164;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024334679156999;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09994671928391652;fraca;fraca
4;0;1.18;0.0;0.0;0.6;0.44153073490459827;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028755623684615;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028755623684615;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028755623684615;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09887896638366511;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09994671928391652;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0991635399810149;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09898533868431114;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09994671928391652;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0991635399810149;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967656356334276;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10028755623684615;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09940323384051686;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016826027104164;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024334679156999;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024334679156999;fraca;fraca
