tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
28;0;0.0;0.0;0.0;0.0;0.09881466790100202;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09655884545817273;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10033023550705522;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.0977622439339898;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09866547157615191;fraca;fraca
22;0;0.0;0.0;0.0;0.2;0.09760532902654173;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033023550705522;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.10001421302103974;fraca;fraca
11;0;0.6;0.0;0.0;0.4;0.22892853125373858;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09839834902914912;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09928598855929582;fraca;fraca
9;0;0.59;0.0;0.0;0.0;0.22253385444342033;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09961915765672291;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09655884545817273;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09902025365195133;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09805013299096021;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09902025365195133;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033023550705522;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09928598855929582;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09981222085156727;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09720523256039115;fraca;fraca
16;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09234927744202093;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09980153794185664;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09839834902914912;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09839834902914912;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09831733864029868;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09666578474269016;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0983099267237959;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09981222085156727;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09677732156055274;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.10001421302103974;fraca;fraca
