tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.79;0.0;0.0;0.98;0.6263108980835653;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966423706273661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6265571812971528;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
1;0;0.6;0.0;0.0;0.79;0.4996971088342951;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.753074664160119;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966423706273661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.36664998112597524;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966423706273661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947397867470573;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966423706273661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09998726374283282;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947397867470573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.49996193373054465;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.23301070575022673;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947397867470573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966423706273661;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966423706273661;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966423706273661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947397867470573;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.49996193373054465;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.23199249177333967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
1;0;0.79;0.0;0.0;0.79;0.6263108980835653;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966423706273661;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966423706273661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966423706273661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966423706273661;fraca;fraca
3;0;0.2;0.0;0.0;0.4;0.23199249177333967;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966423706273661;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09948031838520274;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947397867470573;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6265571812971528;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947397867470573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.6265571812971528;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966423706273661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.23301070575022673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23331439554883845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966423706273661;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.49996193373054465;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966423706273661;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966423706273661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10023591929398487;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947397867470573;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966423706273661;fraca;fraca
1;0;1.17;0.0;0.0;1.17;0.8792778607319777;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23331439554883845;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966423706273661;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09940354338785382;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10045599626899135;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966423706273661;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.49996193373054465;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09940354338785382;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947397867470573;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966423706273661;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.23301070575022673;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09947397867470573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;3.35;0.09998726374283282;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966423706273661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966423706273661;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966423706273661;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.6265571812971528;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09966423706273661;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09947397867470573;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947397867470573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09998726374283282;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947397867470573;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947397867470573;fraca;fraca
1;0;0.79;0.0;0.0;0.98;0.6263108980835653;fraca;fraca
0;0;0.98;0.0;0.0;1.17;0.753074664160119;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.2325769199169073;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09998726374283282;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.23301070575022673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.753074664160119;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947397867470573;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966423706273661;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09966423706273661;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966423706273661;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.36636569344011904;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09939437076476251;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.23301070575022673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996046323731615;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09998726374283282;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23331439554883845;fraca;fraca
0;0;0.98;0.0;0.0;0.4;0.753074664160119;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.09998726374283282;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966423706273661;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6265571812971528;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998726374283282;fraca;fraca
1;0;0.79;0.0;0.0;0.98;0.6263108980835653;fraca;fraca
