tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10004544609294108;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004544609294108;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08424870952785135;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.05175738145581221;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08424870952785135;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004544609294108;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10004544609294108;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.1940224953576194;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06810336158814068;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004544609294108;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004544609294108;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004544609294108;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08424870952785135;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08424870952785135;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004544609294108;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06810336158814068;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.05175738145581221;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2608744141287779;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004544609294108;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004544609294108;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06810336158814068;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004544609294108;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08424870952785135;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.03537169232981896;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08424870952785135;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.05175738145581221;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004544609294108;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004544609294108;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06810336158814068;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004544609294108;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.06810336158814068;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08424870952785135;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08424870952785135;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.5829614016209909;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004544609294108;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08424870952785135;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10004544609294108;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08424870952785135;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004544609294108;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.03537169232981896;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08424870952785135;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004544609294108;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004544609294108;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004544609294108;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.05175738145581221;fraca;fraca
