tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.2;0.1667631003460167;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022282477386511;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022282477386511;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022282477386511;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022282477386511;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.23350130330670582;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1667631003460167;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10002583765233673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.1667631003460167;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022282477386511;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10002583765233673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10018161768512478;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.23376713829737683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022282477386511;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022282477386511;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10002583765233673;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.16699451952299016;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022282477386511;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09765508305867009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1667631003460167;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.23350130330670582;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1667631003460167;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10002583765233673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16685444783832837;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10002583765233673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.16699451952299016;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022282477386511;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990088718429511;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022282477386511;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16699451952299016;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1667631003460167;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.1667631003460167;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018161768512478;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.23350130330670582;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.16685444783832837;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022282477386511;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.16634214684811732;fraca;fraca
5;0;0.6;0.0;0.0;0.6;0.29537757275984455;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022282477386511;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10002583765233673;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09765508305867009;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16685444783832837;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.16699451952299016;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.23376713829737683;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.23376713829737683;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.23350130330670582;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990088718429511;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09646503716176667;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1667631003460167;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022282477386511;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1667631003460167;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018161768512478;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16699451952299016;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018161768512478;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018161768512478;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1667631003460167;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022282477386511;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1667631003460167;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018161768512478;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1667631003460167;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.23350130330670582;fraca;fraca
1;0;0.4;0.0;0.0;0.6;0.23376713829737683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022282477386511;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.23350130330670582;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.23350130330670582;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1667631003460167;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022282477386511;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10002583765233673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022282477386511;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.23350130330670582;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990088718429511;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.16699451952299016;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.16685444783832837;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990088718429511;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09863118088956156;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022282477386511;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.16699451952299016;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10022282477386511;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1667631003460167;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1667631003460167;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1667631003460167;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022282477386511;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
9;0;0.2;0.0;0.0;0.0;0.15589585617265322;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10002583765233673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.23350130330670582;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.23350130330670582;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1667631003460167;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018161768512478;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1667631003460167;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10002583765233673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022282477386511;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.16685444783832837;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1667631003460167;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09938243625917963;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09938243625917963;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16699451952299016;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002583765233673;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990088718429511;fraca;fraca
