tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029673579076936;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023841636616249;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10010999296475065;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0995970702712694;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.15684256440520494;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.15716860833205493;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029673579076936;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029673579076936;fraca;fraca
20;0;0.2;0.0;0.0;0.98;0.14718917246060892;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10010999296475065;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029673579076936;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023841636616249;fraca;fraca
3;0;1.97;0.0;0.0;0.59;0.6636484912403176;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09994265805878522;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023841636616249;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029673579076936;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.10036682326553903;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10010999296475065;fraca;fraca
8;0;5.9;0.0;0.0;4.91;1.7637761987642269;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.10029673579076936;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10010999296475065;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023841636616249;fraca;fraca
1;0;0.4;0.0;0.0;0.79;0.21262190123001767;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09976390159818083;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023841636616249;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029673579076936;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0995970702712694;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1557741235035448;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15641364341683106;fraca;fraca
3;0;0.98;0.0;0.0;0.0;0.3800639125926417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.1002505572955994;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0995970702712694;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023841636616249;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029673579076936;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09976390159818083;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10010999296475065;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029673579076936;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023841636616249;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10010999296475065;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002505572955994;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029673579076936;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029673579076936;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023841636616249;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029673579076936;fraca;fraca
7;0;0.0;0.0;0.0;0.2;0.09946099435817546;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;11.33;0.09963635930328563;moderada;fraca
2;0;0.0;0.0;0.0;0.0;0.10023841636616249;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1557741235035448;fraca;fraca
0;0;0.4;0.0;0.0;1.38;0.2113882430577516;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029673579076936;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029673579076936;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023841636616249;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029673579076936;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09976390159818083;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10010999296475065;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09994265805878522;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029673579076936;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002505572955994;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029673579076936;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10024557139967838;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
2;0;4.34;0.0;0.0;0.98;1.3263035740386608;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.0995538525294184;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10010999296475065;fraca;fraca
1;0;1.77;0.0;0.0;2.75;0.5989007767812606;moderada;fraca
4;0;0.0;0.0;0.0;0.0;0.09994265805878522;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.15709250668421282;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09976390159818083;fraca;fraca
3;0;0.98;0.0;0.0;0.0;0.3800639125926417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023841636616249;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029673579076936;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09994265805878522;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0995970702712694;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
8;0;0.2;0.0;0.0;0.0;0.15655903172779562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09990185733776302;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029673579076936;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029673579076936;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09976390159818083;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023841636616249;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029673579076936;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
10;0;1.77;0.0;0.0;1.18;0.6010752522451992;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09942823809422086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09994265805878522;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023841636616249;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023841636616249;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0995970702712694;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029673579076936;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1557741235035448;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029673579076936;fraca;fraca
2;0;0.6;0.0;0.0;0.59;0.2703113965181356;fraca;fraca
0;0;1.57;0.0;0.0;0.79;0.5377585476170803;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023841636616249;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023841636616249;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029673579076936;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09994265805878522;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023841636616249;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09976390159818083;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023841636616249;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09994265805878522;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.2113882430577516;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023841636616249;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09942823809422086;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09976390159818083;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10010999296475065;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002505572955994;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10010999296475065;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09994265805878522;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023841636616249;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09971725701797896;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002505572955994;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023841636616249;fraca;fraca
