tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.0;0.0;0.0;0.0;0.09987946311084889;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10031279607773597;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.317090879818629;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09989570133648235;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09989570133648235;fraca;fraca
12;0;0.6;0.0;0.0;0.79;0.4258370684160618;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050129673379798;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09984232926040276;fraca;fraca
10;0;0.6;0.0;0.0;0.4;0.4319982573722215;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.317090879818629;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09987532910093405;fraca;fraca
5;0;0.4;0.0;0.0;0.6;0.32426067256126073;fraca;fraca
13;0;0.4;0.0;0.0;0.4;0.31451493749393405;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.1000673041681282;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09982647893484581;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09989570133648235;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10031279607773597;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050129673379798;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09984232926040276;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10031279607773597;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09989570133648235;fraca;fraca
10;0;0.2;0.0;0.0;0.2;0.21056016220358492;fraca;fraca
8;0;0.4;0.0;0.0;0.4;0.3237358124217576;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09987946311084889;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017089242035665;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09982647893484581;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10031279607773597;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09989570133648235;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000673041681282;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.21061532511317443;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09969679323070674;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.21178256613583285;fraca;fraca
1;0;0.6;0.0;0.0;0.6;0.4287658098415666;fraca;fraca
8;0;0.4;0.0;0.0;0.4;0.3237358124217576;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09987075958545338;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20878063564151722;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999443584754358;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017089242035665;fraca;fraca
12;0;0.4;0.0;0.0;0.4;0.3171655113747001;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017089242035665;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000673041681282;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050129673379798;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2097747261992407;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09988530265808576;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050129673379798;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999443584754358;fraca;fraca
10;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.09535745407642088;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09994544311551407;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050129673379798;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09987946311084889;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.42540604524484676;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2097747261992407;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20878063564151722;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09982647893484581;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.0998549247286587;fraca;fraca
2;0;0.6;0.0;0.0;0.4;0.4315718338578592;fraca;fraca
10;0;0.2;0.0;0.0;0.2;0.21056016220358492;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09978663658533377;fraca;fraca
3;0;0.6;0.0;0.0;0.6;0.4337991926694685;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050129673379798;fraca;fraca
6;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.09670198607341624;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09987075958545338;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09980771404438832;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000673041681282;fraca;fraca
6;0;0.4;0.0;0.0;0.4;0.3245062714235801;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09987532910093405;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.0998549247286587;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09976404086238949;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.0998549247286587;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10031279607773597;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050129673379798;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09989570133648235;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09982647893484581;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000673041681282;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.0998549247286587;fraca;fraca
7;0;0.2;0.0;0.0;0.2;0.21209814847065195;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09987075958545338;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.2112886032139088;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09994544311551407;fraca;fraca
17;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.4;0.19032892204070967;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.0998549247286587;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10031279607773597;fraca;fraca
7;0;0.4;0.0;0.0;0.4;0.32433245893046175;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09994544311551407;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20878063564151722;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050129673379798;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017089242035665;fraca;fraca
