tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.98;0.0;0.0;0.4;0.4709047623948017;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983075299357691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983075299357691;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09959856053562821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983075299357691;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10036508932450094;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956905670441007;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956905670441007;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956905670441007;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09959856053562821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983075299357691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983075299357691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
1;0;0.4;0.0;0.0;0.0;0.25063425829166097;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983075299357691;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956905670441007;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983075299357691;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983075299357691;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09977094773213158;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
0;0;0.2;0.0;0.0;0.59;0.17556832403887523;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09977094773213158;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09977094773213158;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09959856053562821;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956905670441007;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956905670441007;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
0;0;2.36;0.0;0.0;2.75;0.9989977960114615;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
3;0;2.75;0.0;0.0;0.2;1.144614901183622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09983075299357691;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956905670441007;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09998055131036065;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.17556832403887523;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983075299357691;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956905670441007;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036508932450094;fraca;fraca
