tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09939047690258795;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
0;0;1.38;0.0;0.0;0.2;0.44931191907507295;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
0;0;0.39;0.0;0.0;0.79;0.1969967856707162;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
0;0;0.6;0.0;0.0;0.59;0.24969012021351733;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09942159653672067;fraca;fraca
0;0;0.59;0.0;0.0;0.6;0.24717048907175987;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
0;0;0.2;0.0;0.0;0.6;0.14972376657980724;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939047690258795;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09991300775980494;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996342720921859;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939047690258795;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
0;0;34.72;0.0;0.0;9.64;6.431418935253506;moderada;moderada
1;0;0.0;0.0;0.0;0.2;0.09966668575049664;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939047690258795;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10018409464056055;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14972376657980724;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939047690258795;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939047690258795;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14972376657980724;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939047690258795;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09942159653672067;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
2;0;1.17;0.0;0.0;0.59;0.3937583802655411;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.14856451463623066;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
0;0;2.16;0.0;0.0;2.36;0.6546447060167033;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939047690258795;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09991300775980494;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.6;0.0;0.0;0.0;0.24969012021351733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10026950458644124;fraca;fraca
3;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.1488200723448576;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939047690258795;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939047690258795;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996342720921859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09920128456085409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10038416591423505;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10026950458644124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
0;0;5.31;0.0;0.0;3.15;1.5291499698429745;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939047690258795;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996342720921859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
0;0;1.77;0.0;0.0;0.98;0.5513016724650839;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966668575049664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038416591423505;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939047690258795;fraca;fraca
