tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001430322725716;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001430322725716;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
0;0;1.77;0.0;0.0;0.4;0.6279115443403962;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001430322725716;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09922750284181903;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10038595590179278;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09732211058521245;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10038595590179278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001430322725716;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001430322725716;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001430322725716;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001430322725716;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.22288502805674626;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16175656257134308;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10040545089853858;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10038595590179278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
0;0;2.36;0.0;0.0;0.79;0.7980112927714968;fraca;fraca
2;0;2.56;0.0;0.0;1.77;0.8630695244410875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09982693073926208;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.2210168410836213;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001430322725716;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.1001430322725716;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09213258790510381;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001430322725716;fraca;fraca
1;0;0.2;0.0;0.0;0.98;0.16129229902008668;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10021748274166797;fraca;fraca
18;0;0.79;0.0;0.0;0.6;0.2548773666326858;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001430322725716;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10021748274166797;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001430322725716;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10038595590179278;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10038595590179278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.0996499448003656;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10040545089853858;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001430322725716;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16175656257134308;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10040545089853858;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001430322725716;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.0996499448003656;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16045634517255025;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0984018833929492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996499448003656;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09982693073926208;fraca;fraca
0;0;5.32;0.0;0.0;4.13;1.5878165633568655;moderada;fraca
5;0;0.0;0.0;0.0;0.0;0.09982693073926208;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10040545089853858;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001430322725716;fraca;fraca
