tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.09988175874722316;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027863087352884;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09937772832841141;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10034905727626153;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10030884386454275;fraca;fraca
11;0;1.77;0.0;0.0;0.99;0.2800874171047756;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10003382978729647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027863087352884;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10023619583447463;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09989332457085354;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10023855078943811;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999391975521835;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10034905727626153;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001134374154219;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10034803136434434;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001134374154219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027863087352884;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10003382978729647;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10003382978729647;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10003382978729647;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001134374154219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001134374154219;fraca;fraca
2;0;0.4;0.0;0.0;0.0;0.16370636675484462;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10003382978729647;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10013960311169967;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001134374154219;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001134374154219;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10003382978729647;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10001331852028983;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001134374154219;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10027863087352884;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10030884386454275;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001134374154219;fraca;fraca
0;0;0.79;0.0;0.0;0.59;0.23456726738126576;fraca;fraca
14;0;0.79;0.0;0.0;1.77;0.1610488640357861;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001134374154219;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999391975521835;fraca;fraca
7;1;1.18;4.143978385008743e-06;0.0016129032258064516;0.0;0.24954238555903352;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001134374154219;fraca;fraca
