tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.0;0.0;0.09947085917698589;fraca;fraca
41;0;0.0;0.0;0.0;0.2;0.09881850939591191;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.20066195987904772;fraca;fraca
14;0;0.0;0.0;0.0;0.2;0.10024220849523163;fraca;fraca
9;0;0.2;0.0;0.0;0.0;0.1981259103793837;fraca;fraca
2;0;0.6;0.0;0.0;0.79;0.403307225908293;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20057091948184452;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20057091948184452;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09996507321127285;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09887230270820008;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972955850174631;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.1003011389097585;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09963138432845592;fraca;fraca
3;0;0.4;0.0;0.0;0.4;0.3021298184268721;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015092016219301;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09932742407064249;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09979618508407401;fraca;fraca
2;0;0.4;0.0;0.0;0.2;0.3020065871893573;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09946289440971884;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.20061918762826297;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972955850174631;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972955850174631;fraca;fraca
1;0;0.6;0.0;0.0;0.4;0.40260864659342505;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.20071704131155083;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015092016219301;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.20061918762826297;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20057091948184452;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015092016219301;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972955850174631;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972955850174631;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09972955850174631;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015092016219301;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09972955850174631;fraca;fraca
