tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;2.56;0.0;0.0;0.0;0.8924199968270184;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09977121302239611;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967032644501106;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09977121302239611;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.1003362018718702;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003362018718702;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003362018718702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1643662418781403;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003362018718702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09967853289014383;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09977121302239611;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003362018718702;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992609655332829;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003362018718702;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992609655332829;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0996346459663292;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992609655332829;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967032644501106;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012195597382945;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992609655332829;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003362018718702;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0996346459663292;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992609655332829;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992609655332829;fraca;fraca
0;0;0.0;0.0;0.0;0.82;0.10053693030919086;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003362018718702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967032644501106;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003362018718702;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09973464150565048;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012195597382945;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
0;0;3.15;0.0;0.0;4.51;1.0644875364650734;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003362018718702;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012195597382945;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003362018718702;fraca;fraca
0;0;1.58;0.0;0.0;0.78;0.5963858743936411;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992609655332829;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012195597382945;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992609655332829;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992609655332829;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09962683301693864;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09962683301693864;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.22792392389029092;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992609655332829;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10053693030919086;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967032644501106;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09977120291386565;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012195597382945;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003362018718702;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967032644501106;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992609655332829;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967032644501106;fraca;fraca
1;0;1.77;0.0;0.0;0.59;0.6547584194533232;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992609655332829;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012195597382945;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012195597382945;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09977121302239611;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003362018718702;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003362018718702;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09962683301693864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003362018718702;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1643662418781403;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09992609655332829;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012195597382945;fraca;fraca
3;0;21.88;0.0;0.0;1.58;2.747952383143548;fraca;moderada
0;0;0.0;0.0;0.0;0.0;0.10053693030919086;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10012195597382945;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003362018718702;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0996346459663292;fraca;fraca
