tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.30110482270575645;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;2.55;0.0;0.0;0.79;1.427437566946054;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07828612074374064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.038485012579295486;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.39766661426156524;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20017138646285204;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07828612074374064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07828612074374064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07828612074374064;fraca;fraca
0;0;0.2;0.0;0.0;0.59;0.20017138646285204;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;5.12;0.0;0.0;9.85;2.8427762854919365;moderada;moderada
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.07828612074374064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.6;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07828612074374064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09998837227358415;fraca;fraca
