tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.0;0.16154887271064222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938773318084859;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938773318084859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0977213352222206;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16154887271064222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0977213352222206;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.59;0.0;0.0;1.38;0.281849306622477;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;1.18;0.0;0.0;2.75;0.4639566819413661;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0977213352222206;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.39;0.0;0.0;0.4;0.2201394178031828;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16154887271064222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938773318084859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938773318084859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09992523182547064;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938773318084859;fraca;fraca
0;0;0.59;0.0;0.0;0.6;0.281849306622477;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938773318084859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.22322416834982572;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;1.38;0.0;0.0;2.15;0.5256578607733102;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938773318084859;fraca;fraca
0;0;0.39;0.0;0.0;1.18;0.2201394178031828;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09938773318084859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
2;0;1.18;0.0;0.0;1.37;0.4604402143484725;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16154887271064222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.79;0.0;0.0;0.2;0.34358030033158027;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;6.7;0.0;0.0;0.2;2.1015509773757293;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938773318084859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16154887271064222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938773318084859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.2;0.0;0.0;0.98;0.16154887271064222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.281849306622477;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16154887271064222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938773318084859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16154887271064222;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16096171186495933;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.08614890250729257;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
0;0;0.4;0.0;0.0;0.59;0.22322416834982572;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09992523182547064;fraca;fraca
