tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.2;0.0;0.0;0.2;0.166629454180389;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979791708768038;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09949289519778515;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004153364763376;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09989870289193026;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004153364763376;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940900539869912;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004153364763376;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979791708768038;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979791708768038;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004153364763376;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09949289519778515;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10028594789427925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004153364763376;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940900539869912;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979791708768038;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948735376846796;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004153364763376;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10008071529089002;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979791708768038;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940900539869912;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004153364763376;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979791708768038;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004153364763376;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948735376846796;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004153364763376;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940900539869912;fraca;fraca
15;0;0.0;0.0;0.0;0.2;0.09907927473704103;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979791708768038;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16535961786499098;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979791708768038;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004153364763376;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948735376846796;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967504628974422;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09989870289193026;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09949289519778515;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004153364763376;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967504628974422;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09949289519778515;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004153364763376;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09989870289193026;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09949289519778515;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004153364763376;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979791708768038;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979791708768038;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1004153364763376;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979791708768038;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.1003819694514203;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10038104851317908;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967504628974422;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979791708768038;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940900539869912;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09989870289193026;fraca;fraca
