tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.10009001552181634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09999793378802974;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.10011118127985169;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09960296362741278;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10013682878581781;fraca;fraca
2;0;0.39;0.0;0.0;0.2;0.21515036091948497;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09972650321301041;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1590545444965608;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09999793378802974;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998845779767486;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009001552181634;fraca;fraca
0;0;0.98;0.0;0.0;0.2;0.38094938557472263;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10013682878581781;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.10039554869535666;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09999793378802974;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09999793378802974;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0999178104651946;fraca;fraca
3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0999178104651946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009001552181634;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10013682878581781;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09999793378802974;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09999793378802974;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10013682878581781;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09977044736517865;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10013682878581781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15729250639297315;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10013682878581781;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09999793378802974;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998845779767486;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10013682878581781;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10013682878581781;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10013682878581781;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09999793378802974;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998845779767486;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09999793378802974;fraca;fraca
0;0;1.57;0.0;0.0;0.79;0.5504012869633725;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09999793378802974;fraca;fraca
0;0;0.4;0.0;0.0;1.38;0.21455675075703434;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009001552181634;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10013682878581781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09999793378802974;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.1582614832326113;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09967230054754356;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09998509929707527;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09960296362741278;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10011118127985169;fraca;fraca
4;0;0.0;0.0;0.0;0.4;0.0998845779767486;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09977044736517865;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009001552181634;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09977044736517865;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998845779767486;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09982874149345738;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09960296362741278;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009001552181634;fraca;fraca
0;0;0.0;0.0;0.0;1.77;0.10011118127985169;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10013682878581781;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09999793378802974;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009001552181634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
0;0;0.0;0.0;0.0;2.35;0.10011118127985169;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009001552181634;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998845779767486;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10013682878581781;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10013682878581781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10013682878581781;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009001552181634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1590545444965608;fraca;fraca
0;0;1.18;0.0;0.0;0.0;0.43838909686108846;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
5;0;0.4;0.0;0.0;0.2;0.22149552290294033;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009001552181634;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09999793378802974;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10011118127985169;fraca;fraca
1;0;0.59;0.0;0.0;0.2;0.27183298106836024;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10013682878581781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.15729250639297315;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10013682878581781;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09977044736517865;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10013682878581781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09999793378802974;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10013682878581781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10036378355892034;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10013682878581781;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.10033722079678759;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011118127985169;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.10039554869535666;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09960296362741278;fraca;fraca
