tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021174266990995;fraca;fraca
0;0;2.75;0.0;0.0;0.0;0.9670085087370174;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09952477431187445;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021174266990995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021174266990995;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967076775512729;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09941599724455996;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10000106865198666;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.100191840037955;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10001057530413304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.16402820094353265;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967076775512729;fraca;fraca
4;0;0.2;0.0;0.0;6.29;0.16515547948382958;moderada;fraca
4;0;0.0;0.0;0.0;0.0;0.09983690100593334;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
3;0;1.97;0.0;0.0;0.39;0.7405741831435707;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10000106865198666;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16325858260524362;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021174266990995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013642485239116;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09935204484576288;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967076775512729;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013642485239116;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021174266990995;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967076775512729;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09967076775512729;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
0;0;0.2;0.0;0.0;1.18;0.16325858260524362;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.100191840037955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09952477431187445;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09935204484576288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013642485239116;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021174266990995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021174266990995;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021174266990995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10001057530413304;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013642485239116;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013642485239116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021174266990995;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021174266990995;fraca;fraca
8;0;0.2;0.0;0.0;0.0;0.16484420284446932;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021174266990995;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09941599724455996;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013642485239116;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16325858260524362;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.100336762989223;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021174266990995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.22908963210607303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.1649468267636257;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09983690100593334;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.0995087170230976;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013642485239116;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013642485239116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021174266990995;fraca;fraca
2;0;0.79;0.0;0.0;0.4;0.3550040878289563;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021174266990995;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021174266990995;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09983690100593334;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013642485239116;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021174266990995;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013642485239116;fraca;fraca
0;0;0.0;0.0;0.0;4.33;0.100191840037955;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021174266990995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10021174266990995;fraca;fraca
1;0;1.18;0.0;0.0;0.4;0.4773346796867829;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100191840037955;fraca;fraca
