tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09956533638238682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973663340649427;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23515973223515893;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956533638238682;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973663340649427;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956533638238682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973663340649427;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956533638238682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973663340649427;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09956533638238682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973663340649427;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23515973223515893;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973663340649427;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973663340649427;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3700438376172811;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973663340649427;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973663340649427;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.98;0.0;0.0;1.17;0.7619239967798882;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
1;0;0.79;0.0;0.0;0.79;0.6334886667209262;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973663340649427;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.099503092367171;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09969231090576333;fraca;fraca
2;0;0.0;0.0;0.0;0.4;0.09956533638238682;fraca;fraca
0;0;1.17;0.0;0.0;0.98;0.8900308791216148;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.5054077557113866;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.98;0.0;0.0;0.4;0.7619239967798882;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956533638238682;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23515973223515893;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23515973223515893;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23515973223515893;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956533638238682;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09956533638238682;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949374950454257;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973663340649427;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973663340649427;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09973663340649427;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.6337070140420548;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3702976395129215;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956533638238682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3700438376172811;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973663340649427;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949374950454257;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.5054077557113866;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09969231090576333;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973663340649427;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23515973223515893;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.099503092367171;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973663340649427;fraca;fraca
1;0;0.6;0.0;0.0;0.6;0.5051721082084287;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.23488783790868326;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973663340649427;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
2;0;0.98;0.0;0.0;0.79;0.7603356304447074;fraca;fraca
1;0;0.79;0.0;0.0;0.6;0.6334886667209262;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973663340649427;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956533638238682;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973663340649427;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.23446811986886815;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6337070140420548;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
8;0;0.0;0.0;0.0;0.2;0.09999898392590353;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6337070140420548;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956533638238682;fraca;fraca
0;0;0.4;0.0;0.0;0.79;0.3702976395129215;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956533638238682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973663340649427;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956533638238682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956533638238682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09973663340649427;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973663340649427;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973663340649427;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.099503092367171;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973663340649427;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23515973223515893;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23515973223515893;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.099503092367171;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973663340649427;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973663340649427;fraca;fraca
1;0;0.6;0.0;0.0;0.6;0.5051721082084287;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10002655396312918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6337070140420548;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949374950454257;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.099503092367171;fraca;fraca
1;0;0.6;0.0;0.0;0.4;0.5051721082084287;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23515973223515893;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973663340649427;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3702976395129215;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09973663340649427;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
1;0;0.79;0.0;0.0;0.98;0.6334886667209262;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002655396312918;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3702976395129215;fraca;fraca
