tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.1003189638952029;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003189638952029;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21290280019893393;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983326607614762;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003189638952029;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.21290280019893393;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.21290280019893393;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003189638952029;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.3247969441593681;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003189638952029;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003189638952029;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.4359695731725366;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003189638952029;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003189638952029;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003189638952029;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003189638952029;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003189638952029;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003189638952029;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003189638952029;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003189638952029;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.21290280019893393;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003189638952029;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.21290280019893393;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003189638952029;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003189638952029;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003189638952029;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003189638952029;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003189638952029;fraca;fraca
13;0;0.0;0.0;0.0;0.2;-0.3133697952024037;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003189638952029;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003189638952029;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.21290280019893393;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.21290280019893393;fraca;fraca
1;0;1.57;0.0;0.0;1.77;0.9626916472311691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003189638952029;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21290280019893393;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09983326607614762;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003189638952029;fraca;fraca
0;0;1.17;0.0;0.0;0.98;0.7485739555820898;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003189638952029;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003189638952029;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003189638952029;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.21290280019893393;fraca;fraca
