tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10039519637265304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039519637265304;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09750311409357781;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09577069465544863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039519637265304;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09750311409357781;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0971824426417145;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10039519637265304;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09566193593567629;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039519637265304;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09577069465544863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039519637265304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0971824426417145;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0971824426417145;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039519637265304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039519637265304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039519637265304;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13772083261063894;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0971824426417145;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1320053473117886;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0971824426417145;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039519637265304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039519637265304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0971824426417145;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0971824426417145;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0971824426417145;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039519637265304;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09750311409357781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039519637265304;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10039519637265304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039519637265304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039519637265304;fraca;fraca
