tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09932960119723722;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956943389059203;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956943389059203;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932960119723722;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
0;0;0.0;0.0;0.0;1.77;0.09977523013982326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956943389059203;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09892273902917059;fraca;fraca
2;0;0.98;0.0;0.0;0.98;0.7552289255705528;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956943389059203;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.23444196877518164;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
1;0;1.57;0.0;0.0;1.97;1.1496115859187293;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.23482825193510448;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956943389059203;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956943389059203;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932960119723722;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932960119723722;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932960119723722;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956943389059203;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956943389059203;fraca;fraca
1;0;2.37;0.0;0.0;1.97;1.6741715931829835;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0991012169884925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956943389059203;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932960119723722;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0991012169884925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956943389059203;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09892273902917059;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956943389059203;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09892273902917059;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977523013982326;fraca;fraca
