tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10036908580915571;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036908580915571;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09931667697037283;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.23357931106971086;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950730363034466;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999806006161438;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950730363034466;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23357931106971086;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999806006161438;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09931667697037283;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.36687768998128134;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09937295583757755;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.5002322609110352;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09971381874484186;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999806006161438;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950730363034466;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950730363034466;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036908580915571;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950730363034466;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950730363034466;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036908580915571;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09971381874484186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036908580915571;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999806006161438;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999806006161438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036908580915571;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950730363034466;fraca;fraca
2;0;0.4;0.0;0.0;0.2;0.3658811145043719;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09937295583757755;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09971381874484186;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950730363034466;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09971381874484186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036908580915571;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09971381874484186;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09931667697037283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036908580915571;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036908580915571;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999806006161438;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09971381874484186;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.36687768998128134;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09937295583757755;fraca;fraca
