tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1.77;0.0;0.0;0.2;0.4529293908993872;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044043921233481;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044043921233481;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989531356298498;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989531356298498;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.13962783761198505;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.1000016643007644;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09964836914323927;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.1402074647180882;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044043921233481;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09964836914323927;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044043921233481;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044043921233481;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09970706890803793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044043921233481;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989531356298498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044043921233481;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044043921233481;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044043921233481;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986449115563056;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044043921233481;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09964836914323927;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044043921233481;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.18147608785767266;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044043921233481;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989531356298498;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989531356298498;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09970706890803793;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09961198252573356;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044043921233481;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09989531356298498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044043921233481;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044043921233481;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044043921233481;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044043921233481;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044043921233481;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044043921233481;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044043921233481;fraca;fraca
