tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.0;0.0;0.09583519338936686;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09557225203241604;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.10039688502102972;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034943724090883;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09953581416902946;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.09916760611550668;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034943724090883;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09557225203241604;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0983426486102923;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.0989439648587096;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09557225203241604;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09557225203241604;fraca;fraca
20;0;0.2;0.0;0.0;0.0;0.14251533445004494;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09793429279193422;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0983426486102923;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0964146252524225;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.0997244925989067;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09529559124011744;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09939559317974034;fraca;fraca
13;0;1.38;0.0;0.0;0.79;0.40117133475674027;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.09916760611550668;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.0995477517695127;fraca;fraca
11;0;0.0;0.0;0.0;1.96;0.09885984113379731;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034943724090883;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09885984113379731;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034943724090883;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09968634985351077;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09938610368922252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09793429279193422;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09968634985351077;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0964146252524225;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.0997244925989067;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0977334995721586;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.10019981260750299;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0983426486102923;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.10019981260750299;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0983426486102923;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09938610368922252;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.09994369876206921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034943724090883;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09557225203241604;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09968634985351077;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1299907171336736;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09921386500281937;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09542560184810345;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09557225203241604;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.0995477517695127;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09900049720572301;fraca;fraca
35;0;0.0;0.0;0.0;0.0;0.09877429570222995;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09542560184810345;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09968634985351077;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.0989064829345212;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09905847832466019;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09905847832466019;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09968634985351077;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.19057574594542448;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09557225203241604;fraca;fraca
0;0;0.39;0.0;0.0;0.79;0.15855264760724896;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09639903213848999;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09793429279193422;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09639903213848999;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09921386500281937;fraca;fraca
24;0;0.4;0.0;0.0;0.0;0.183934321866297;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09793429279193422;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09921386500281937;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09968634985351077;fraca;fraca
5;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08689959760114352;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09938610368922252;fraca;fraca
1;0;0.59;0.0;0.0;0.4;0.19034312030268996;fraca;fraca
9;0;0.0;0.0;0.0;0.2;0.0977334995721586;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09793429279193422;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0977334995721586;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09707203464301362;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.08683095228644744;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034943724090883;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09953581416902946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034943724090883;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09888919745735958;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09968634985351077;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.10019981260750299;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.0997244925989067;fraca;fraca
35;0;0.0;0.0;0.0;0.0;0.09877429570222995;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0964146252524225;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09966992835798205;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034943724090883;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034943724090883;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09926095314613281;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09968634985351077;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.0989064829345212;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.0997244925989067;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09966992835798205;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09793429279193422;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.0989439648587096;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09529559124011744;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034943724090883;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.12882555177864408;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09639903213848999;fraca;fraca
9;0;0.2;0.0;0.0;0.2;0.13715592577131464;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09793429279193422;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09905847832466019;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10034943724090883;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09939559317974034;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09905847832466019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09793429279193422;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09885984113379731;fraca;fraca
0;0;0.2;0.0;0.0;1.18;0.1299907171336736;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0977334995721586;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09938610368922252;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09885984113379731;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034943724090883;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034943724090883;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.0997244925989067;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09966992835798205;fraca;fraca
24;0;0.2;0.0;0.0;0.0;0.14119330208364378;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.0997244925989067;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09966992835798205;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09938610368922252;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.0989439648587096;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034943724090883;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.0989064829345212;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09938610368922252;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.0995477517695127;fraca;fraca
1;0;0.0;0.0;0.0;0.79;0.09793429279193422;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09966992835798205;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09707203464301362;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034943724090883;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09968634985351077;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09707203464301362;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034943724090883;fraca;fraca
0;0;0.79;0.0;0.0;0.2;0.21995864478534433;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0964146252524225;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09938610368922252;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0977334995721586;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09966992835798205;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09707203464301362;fraca;fraca
5;0;0.4;0.0;0.0;0.2;0.1670390726886959;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09639903213848999;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.0997244925989067;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034943724090883;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09707203464301362;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09938610368922252;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.0989064829345212;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.16016230180850233;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034943724090883;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09583519338936686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034943724090883;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09639903213848999;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09639903213848999;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034943724090883;fraca;fraca
