tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09972718831802163;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995276921722629;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972718831802163;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10029996926404061;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972718831802163;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10029996926404061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995276921722629;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960317258603035;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960317258603035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10029996926404061;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960317258603035;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09993010162674787;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995276921722629;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972718831802163;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995276921722629;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995276921722629;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.21873625088998006;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960317258603035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960317258603035;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995276921722629;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995276921722629;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972718831802163;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
3;0;0.4;0.0;0.0;0.4;0.334168012136279;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995276921722629;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972718831802163;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995276921722629;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972718831802163;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960317258603035;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972718831802163;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972718831802163;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972718831802163;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3372270519828907;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995276921722629;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960317258603035;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972718831802163;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972718831802163;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3372270519828907;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09964450509468514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09956084427677803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.5683332759460077;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995276921722629;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960317258603035;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995276921722629;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09958081718516121;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995276921722629;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
0;0;1.17;0.0;0.0;1.18;0.7934080803974138;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09956084427677803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
2;0;0.79;0.0;0.0;0.79;0.5655801542217963;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09958081718516121;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
0;0;1.18;0.0;0.0;1.17;0.7993278922915165;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995276921722629;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972718831802163;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09995276921722629;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995276921722629;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995276921722629;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
1;0;0.6;0.0;0.0;0.79;0.4549240883935658;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09925797147193138;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995276921722629;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972718831802163;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972718831802163;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972718831802163;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.5683332759460077;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995276921722629;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
8;0;0.2;0.0;0.0;0.2;0.21060458696000361;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2182314673786555;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995276921722629;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.45574394990508205;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972718831802163;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995276921722629;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.21873625088998006;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.3355501397126529;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995276921722629;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972718831802163;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995276921722629;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972718831802163;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09956084427677803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3365647020499315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960317258603035;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995276921722629;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09956084427677803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2182314673786555;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0998344434437447;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.5683332759460077;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995276921722629;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960317258603035;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10004886478863406;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3372270519828907;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10029996926404061;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09964450509468514;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995276921722629;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
1;0;0.79;0.0;0.0;0.79;0.5673638636506636;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09995276921722629;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960317258603035;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960317258603035;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09973441831909591;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.45574394990508205;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.21489088312826732;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960317258603035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995276921722629;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029996926404061;fraca;fraca
