tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.38;0.0;0.0;0.2;0.5280517320152857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047608602573666;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047608602573666;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047608602573666;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047608602573666;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998798692235622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047608602573666;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995497553169894;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09874151037285228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047608602573666;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998798692235622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047608602573666;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047608602573666;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998798692235622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047608602573666;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998798692235622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047608602573666;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047608602573666;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998798692235622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047608602573666;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047608602573666;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998798692235622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047608602573666;fraca;fraca
0;0;0.79;0.0;0.0;0.0;0.34480504723850947;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047608602573666;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047608602573666;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047608602573666;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995497553169894;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998798692235622;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998798692235622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047608602573666;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995497553169894;fraca;fraca
