tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;2.17;0.0;0.0;0.2;0.7154267499504052;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002535680774348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002535680774348;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988493574244339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002535680774348;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09960657468571776;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09937153728543224;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09937153728543224;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.15409029337673497;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002535680774348;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09960657468571776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002535680774348;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002535680774348;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09960657468571776;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988493574244339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002535680774348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002535680774348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002535680774348;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988493574244339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002535680774348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002535680774348;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0991616870460299;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002535680774348;fraca;fraca
0;0;0.79;0.0;0.0;0.0;0.31640715657219376;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002535680774348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002535680774348;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09960657468571776;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988493574244339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002535680774348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002535680774348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002535680774348;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09937153728543224;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002535680774348;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09960657468571776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002535680774348;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988493574244339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002535680774348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002535680774348;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988493574244339;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09960657468571776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002535680774348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002535680774348;fraca;fraca
0;0;16.33;0.0;0.0;6.1;5.430260319164924;moderada;moderada
0;0;0.0;0.0;0.0;0.0;0.1002535680774348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002535680774348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002535680774348;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09988493574244339;fraca;fraca
