tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.6;0.0;0.0;0.6;0.3722039103257322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09970949943552856;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.2813783044437399;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09549303545481383;fraca;fraca
0;0;0.6;0.0;0.0;0.98;0.3722039103257322;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017438956830052;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
0;0;1.77;0.0;0.0;0.39;0.9022800475287502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0973699292653605;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09549303545481383;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0973699292653605;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017438956830052;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017438956830052;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09970949943552856;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017438956830052;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.19054934028265993;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09970949943552856;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017438956830052;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.08349872095158009;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
0;0;1.77;0.0;0.0;4.12;0.9022800475287502;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09877595032193145;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
2;0;0.79;0.0;0.0;2.55;0.4576707567051719;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10017971479950408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09877595032193145;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09970949943552856;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.3722039103257322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.19054934028265993;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017438956830052;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09970949943552856;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017438956830052;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.08713479396343463;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
0;0;1.37;0.0;0.0;2.56;0.7214390717874599;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017438956830052;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017438956830052;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0973699292653605;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
1;0;0.0;0.0;0.0;0.39;0.10017971479950408;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017438956830052;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09970949943552856;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
0;0;0.39;0.0;0.0;0.79;0.2768367478682896;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09970949943552856;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09970949943552856;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09877595032193145;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
1;0;0.0;0.0;0.0;1.17;0.10017971479950408;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10017438956830052;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.19067199211877853;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017971479950408;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973964248055214;fraca;fraca
