tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990464271589139;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09946891006154401;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.6;0.0;0.0;0.98;0.2467617408994316;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;1.57;0.0;0.0;1.37;0.4902994094728237;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09946891006154401;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14865778742346847;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09946891006154401;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14865778742346847;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14865778742346847;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
1;0;0.98;0.0;0.0;0.0;0.3406960384405424;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
0;0;2.56;0.0;0.0;0.0;0.7461140338705545;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10015316260997209;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09946891006154401;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015316260997209;fraca;fraca
