tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;4.72;0.0;0.0;0.79;1.5930609456404483;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10026356065370945;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099456917791372;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099456917791372;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.22792004973285995;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099456917791372;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09937566877706794;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09974768855468352;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099456917791372;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09974768855468352;fraca;fraca
0;0;0.79;0.0;0.0;0.0;0.35258200089707636;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099456917791372;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09942629692693239;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099456917791372;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09937566877706794;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099456917791372;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099456917791372;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.1002142790852647;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099456917791372;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099456917791372;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
0;0;4.13;0.0;0.0;2.36;1.4108060540959324;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
3;0;1.38;0.0;0.0;0.39;0.551181980343878;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099456917791372;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09937566877706794;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.16418451992043992;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.16418451992043992;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09937566877706794;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099456917791372;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0995637244923151;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09942629692693239;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09937566877706794;fraca;fraca
0;0;0.99;0.0;0.0;2.16;0.41653285874598756;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09937566877706794;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09974768855468352;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099456917791372;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099456917791372;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
4;0;2.17;0.0;0.0;0.2;0.8125808247946005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09937566877706794;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09937566877706794;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002142790852647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09937566877706794;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09937566877706794;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16418451992043992;fraca;fraca
1;0;1.38;0.0;0.0;4.52;0.5451707839529896;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099456917791372;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002142790852647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16404069500762763;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099456917791372;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09937566877706794;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09937566877706794;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09942629692693239;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10012269023074372;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099456917791372;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09994349866287622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10035157740778478;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099456917791372;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09937566877706794;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09942629692693239;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099456917791372;fraca;fraca
3;0;0.6;0.0;0.0;0.2;0.2956602740793042;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971908973015453;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09942629692693239;fraca;fraca
2;0;0.79;0.0;0.0;2.75;0.3564166338195005;moderada;fraca
1;0;0.0;0.0;0.0;0.2;0.09971908973015453;fraca;fraca
0;0;0.6;0.0;0.0;0.0;0.29183780249987934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002142790852647;fraca;fraca
