tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10038181700483699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038181700483699;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10035013746746672;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09958033157178407;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038181700483699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038181700483699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038181700483699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038181700483699;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.099907046058813;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09975442359424429;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011490983299902;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09959847495891631;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09975442359424429;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038181700483699;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011490983299902;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038181700483699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038181700483699;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011490983299902;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09965255943190714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038181700483699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038181700483699;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10035013746746672;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011490983299902;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.09967413487056946;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011490983299902;fraca;fraca
