tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.09858574352747196;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025356255773055;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09682881426947965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013767654171424;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025356255773055;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09858574352747196;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025356255773055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013767654171424;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09973152221835746;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013767654171424;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.36700865341589983;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09973152221835746;fraca;fraca
2;0;1.37;0.0;0.0;0.98;0.5565306966879908;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013767654171424;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09152283523150362;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025356255773055;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16778660581682037;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09858574352747196;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025356255773055;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025356255773055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013767654171424;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09973152221835746;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09858574352747196;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025356255773055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013767654171424;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09858574352747196;fraca;fraca
