tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09786990959996;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09534138289245409;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09688120308557213;fraca;fraca
11;0;2.75;0.0;0.0;1.38;0.6190178192026954;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09786990959996;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09786990959996;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09786990959996;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09786990959996;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09649335195800379;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09992821899939397;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09786990959996;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09786990959996;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
0;0;0.59;0.0;0.0;0.4;0.23693269343131984;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09570275427344743;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09534138289245409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09568212513893304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09786990959996;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.2838693252428941;fraca;fraca
1;0;0.0;0.0;0.0;2.75;0.09786990959996;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.14164235068704745;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09786990959996;fraca;fraca
21;0;0.0;0.0;0.0;0.2;0.09577230871913933;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09568212513893304;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09336360080509376;fraca;fraca
0;0;0.2;0.0;0.0;0.59;0.14610770839503484;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
0;0;1.37;0.0;0.0;1.57;0.4212698150683343;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09786990959996;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09827321987859339;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09889416134082918;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.0978161180790682;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09568212513893304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14610770839503484;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.14164235068704745;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09570275427344743;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09786990959996;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09786990959996;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.14610770839503484;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09990702553509845;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09990702553509845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09786990959996;fraca;fraca
0;0;2.56;0.0;0.0;0.79;0.7084007534944528;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09786990959996;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09786990959996;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
0;0;0.0;0.0;0.0;2.16;0.09990702553509845;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09786990959996;fraca;fraca
2;0;1.18;0.0;0.0;0.2;0.3664810865016763;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14610770839503484;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09649335195800379;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09649335195800379;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09889416134082918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990702553509845;fraca;fraca
