tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.2;0.09980115215470275;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980115215470275;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09971237968614621;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.21935062459624388;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967169048413316;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.22449983241832283;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980115215470275;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967169048413316;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967169048413316;fraca;fraca
1;0;0.6;0.0;0.0;0.6;0.4720690332040508;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.22449983241832283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980115215470275;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
1;0;0.98;0.0;0.0;0.4;0.7077127168501164;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980115215470275;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10003202024802282;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967169048413316;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980115215470275;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10039751564328048;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.22449983241832283;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09810297003444857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09962707854331787;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.2233854515793986;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10013300727153085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
8;0;0.0;0.0;0.0;0.2;0.0999069554224391;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980115215470275;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039751564328048;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09962707854331787;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10014474034685994;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.22449983241832283;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.22449983241832283;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10003615017232226;fraca;fraca
