tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.99;0.0;0.0;0.59;0.4332787418685111;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09952339321767845;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09890300361200932;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09902117611504391;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09902117611504391;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.1650731929354592;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09890300361200932;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053912997838488;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09890300361200932;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.23448309025393854;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09952339321767845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053912997838488;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16734673906032427;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09952339321767845;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09902117611504391;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09890300361200932;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09902117611504391;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09902117611504391;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053912997838488;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09902117611504391;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053912997838488;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09890300361200932;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09902117611504391;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.1650731929354592;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09902117611504391;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053912997838488;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09573643858872138;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09952339321767845;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09904474240575656;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09890300361200932;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09890300361200932;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09998760586998134;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09902117611504391;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09904474240575656;fraca;fraca
1;0;0.0;0.0;0.0;0.59;0.09952339321767845;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09964608418260568;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09952339321767845;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09890300361200932;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09904474240575656;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09904474240575656;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09902117611504391;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053912997838488;fraca;fraca
0;0;4.52;0.0;0.0;4.32;1.667009706928166;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10053912997838488;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053912997838488;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053912997838488;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09902117611504391;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053912997838488;fraca;fraca
2;0;6.49;0.0;0.0;0.2;2.3532657686127187;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09902117611504391;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09904474240575656;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053912997838488;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053912997838488;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09890300361200932;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09902117611504391;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09904474240575656;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09932894167784845;fraca;fraca
1;0;0.0;0.0;0.0;0.4;0.09952339321767845;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09890300361200932;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053912997838488;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053912997838488;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09904474240575656;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09984245194070507;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053912997838488;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09952339321767845;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09952339321767845;fraca;fraca
