tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
33;0;0.0;0.0;0.0;0.0;0.029676182810951024;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001095564670415;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09887428280022753;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10001862418338042;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.1002308152808688;fraca;fraca
4;0;1.18;0.0;0.0;0.4;0.2887190029717694;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967818397972955;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001095564670415;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.0966120684189406;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.1002308152808688;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09790794656130725;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09969916349487423;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10017169437563961;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001095564670415;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09985254606379929;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09957934970884036;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001095564670415;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09955425170970095;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10001862418338042;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09950897348784288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039966767749892;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039966767749892;fraca;fraca
9;0;0.4;0.0;0.0;0.0;0.1573499822274526;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09969916349487423;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09286916127727757;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10028153331117146;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0994988602743922;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967818397972955;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09494530329180367;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001095564670415;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09985254606379929;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10028153331117146;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001095564670415;fraca;fraca
8;0;0.79;0.0;0.0;0.59;0.21653821561145342;fraca;fraca
11;0;0.98;0.0;0.0;1.18;0.2324006804070317;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998654906274567;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001095564670415;fraca;fraca
