tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.0;0.09456267349417419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.2387558437949428;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1692438271456746;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1692438271456746;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1692438271456746;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.2387558437949428;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10050242831412265;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10050242831412265;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10050242831412265;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10050242831412265;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1692438271456746;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.16934922110711187;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09794309267694795;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1692438271456746;fraca;fraca
2;0;0.4;0.0;0.0;0.2;0.23876377464285187;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09991950173863112;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09991950173863112;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.16934922110711187;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10050242831412265;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10050242831412265;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.17005030311447217;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1692438271456746;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1692438271456746;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.2387558437949428;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.23958295884097697;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10050242831412265;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.16934922110711187;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10050242831412265;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1692438271456746;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.23876377464285187;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.06730150462115086;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09971665005383928;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1692438271456746;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10050242831412265;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10050242831412265;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10050242831412265;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09794309267694795;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.17005030311447217;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1692438271456746;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.16934922110711187;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09794309267694795;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10050242831412265;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09971665005383928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.23958295884097697;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10050242831412265;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.2387558437949428;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09971665005383928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10050242831412265;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10050242831412265;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.1692438271456746;fraca;fraca
5;0;0.4;0.0;0.0;0.2;0.22627455954229186;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09971665005383928;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1692438271456746;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09971665005383928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10050242831412265;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.16711650901515201;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1692438271456746;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10050242831412265;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1692438271456746;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10050242831412265;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.1692438271456746;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1692438271456746;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.1692438271456746;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1692438271456746;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1692438271456746;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1692438271456746;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.2387558437949428;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10050242831412265;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09971665005383928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09971665005383928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10050242831412265;fraca;fraca
