tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09422259336257843;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09707381102817392;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09941495537850065;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0993247035061482;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0993247035061482;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0993247035061482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
6;0;1.37;0.0;0.0;0.79;0.37852588332684745;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09975531761149226;fraca;fraca
4;0;0.98;0.0;0.0;1.18;0.29673745411167607;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09975531761149226;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
0;0;0.98;0.0;0.0;0.4;0.2922864824122402;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0993247035061482;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10026473245819068;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941495537850065;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09975531761149226;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0993247035061482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09988154309709207;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09979879838603223;fraca;fraca
