tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.09922394306482747;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16624351034671844;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16624351034671844;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10045933139271586;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.23396521329908734;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09952162666270421;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.23295510225203583;fraca;fraca
10;0;0.2;0.0;0.0;0.2;0.1231114711072215;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16624351034671844;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.16721745483984937;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.16721745483984937;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10045933139271586;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16624351034671844;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.16721745483984937;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16624351034671844;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16624351034671844;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16624351034671844;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10045933139271586;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16721745483984937;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09922394306482747;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1670300263675709;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0937187345876654;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.23295510225203583;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.16307896757613624;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16624351034671844;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10045933139271586;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16624351034671844;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1670300263675709;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09952162666270421;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.16721745483984937;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10045933139271586;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09952162666270421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.23396521329908734;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16624351034671844;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10045933139271586;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16624351034671844;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.23295510225203583;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.23295510225203583;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09952162666270421;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16624351034671844;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10045933139271586;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10045933139271586;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16624351034671844;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.23295510225203583;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1670300263675709;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16624351034671844;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10045933139271586;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09952162666270421;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16624351034671844;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10045933139271586;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.23295510225203583;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10045933139271586;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09952162666270421;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.1003689407162361;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10045933139271586;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.16565529237987517;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09952162666270421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10045933139271586;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16624351034671844;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16624351034671844;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10045933139271586;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16624351034671844;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.23295510225203583;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09952162666270421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16624351034671844;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.23295510225203583;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09952162666270421;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1003689407162361;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16624351034671844;fraca;fraca
1;0;0.0;0.0;0.0;0.4;0.10045933139271586;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16624351034671844;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09922394306482747;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.16721745483984937;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16721745483984937;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.16721745483984937;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1670300263675709;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10045933139271586;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09952162666270421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.23295510225203583;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16624351034671844;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10045933139271586;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.23295510225203583;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16721745483984937;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.23295510225203583;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.08395439772748421;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09952162666270421;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.1670300263675709;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.23295510225203583;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09952162666270421;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16624351034671844;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.23295510225203583;fraca;fraca
