tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.4;0.0;0.0;0.98;0.37918544411592014;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
1;0;3.15;0.0;0.0;1.37;2.2836162316992286;fraca;fraca
2;0;0.79;0.0;0.0;0.98;0.6499770866293892;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959792545960822;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.23923497612624045;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.2387887895500138;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09932793071920676;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959792545960822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959792545960822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09940349335325172;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09934618351459923;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959792545960822;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23955013879604392;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23955013879604392;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
1;0;0.79;0.0;0.0;0.6;0.6511653988236783;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993677838739634;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959792545960822;fraca;fraca
