tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.22065428918241664;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987097879474433;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949818898217472;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949818898217472;fraca;fraca
1;0;0.6;0.0;0.0;0.6;0.46063653663687304;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.5758673175522981;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.4614715720218075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09961096223571558;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.22065428918241664;fraca;fraca
0;0;1.57;0.0;0.0;1.37;1.0449191001737435;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949818898217472;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.22065428918241664;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10005052059247915;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987097879474433;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10018964762247534;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09961096223571558;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
2;0;0.79;0.0;0.0;0.79;0.573176639660055;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09961096223571558;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10005052059247915;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09961096223571558;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949818898217472;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09961096223571558;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987097879474433;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09961096223571558;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949818898217472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.22065428918241664;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.22065428918241664;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09972432106209467;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
8;0;0.2;0.0;0.0;0.0;0.21282660637594858;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09961096223571558;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09961096223571558;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3403475207304186;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987097879474433;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.22065428918241664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987097879474433;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09961096223571558;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949818898217472;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10031076661487531;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949818898217472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031076661487531;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10028583351452652;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09961096223571558;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987097879474433;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09972432106209467;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2200827182510639;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09987097879474433;fraca;fraca
