tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.0;0.09946255022888062;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09946255022888062;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10018068639678335;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918464078165679;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10039955471874906;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.16836018596336055;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09912433899846151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10039955471874906;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10039955471874906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09912433899846151;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09912433899846151;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918464078165679;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10039955471874906;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09983318915847805;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.06810904679395113;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918464078165679;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09946255022888062;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10039592981492307;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09983318915847805;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09912433899846151;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10018068639678335;fraca;fraca
0;0;0.98;0.0;0.0;0.2;0.44561926332796675;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09946255022888062;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
4;0;0.0;0.0;0.0;0.39;0.09946255022888062;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.2403773551129924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09912433899846151;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.1673786186882329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09912433899846151;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09983318915847805;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918464078165679;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09912433899846151;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09941402913873931;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09912433899846151;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10039592981492307;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09912433899846151;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.16836018596336055;fraca;fraca
1;0;0.99;0.0;0.0;0.79;0.4477768479033579;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
7;2;0.2;8.287956770017487e-06;0.0032258064516129032;3.14;0.17021263351330385;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918464078165679;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16924032298216263;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918464078165679;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918464078165679;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09983318915847805;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09912433899846151;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
1;0;0.0;0.0;0.0;4.35;0.09941402913873931;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10018068639678335;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09983318915847805;fraca;fraca
0;0;0.39;0.0;0.0;0.79;0.2368584744285891;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09983318915847805;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10018068639678335;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09830753952675098;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09912433899846151;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09946255022888062;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09983318915847805;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918464078165679;fraca;fraca
1;0;0.0;0.0;0.0;0.59;0.09941402913873931;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10039955471874906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10039592981492307;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10019199256457556;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09983318915847805;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10019199256457556;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10039592981492307;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09946255022888062;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10039955471874906;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10039592981492307;fraca;fraca
5;0;0.4;0.0;0.0;0.0;0.23607958493571646;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09912433899846151;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09946255022888062;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10039955471874906;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09912433899846151;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10039592981492307;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09946255022888062;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918464078165679;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10008865932909439;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09941402913873931;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918464078165679;fraca;fraca
0;0;0.79;0.0;0.0;0.0;0.3781456608863363;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09946255022888062;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
1;0;1.37;0.0;0.0;0.4;0.583115942804842;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10039955471874906;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918464078165679;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10039955471874906;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918464078165679;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09912433899846151;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09469228875890723;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918464078165679;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09983318915847805;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918464078165679;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019199256457556;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09912433899846151;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918464078165679;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10039955471874906;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09941402913873931;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09912433899846151;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10039592981492307;fraca;fraca
