tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980346640029414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980346640029414;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10041816263888859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14589175655007536;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.79;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
1;0;0.98;0.0;0.0;0.79;0.32361755658278757;fraca;fraca
0;0;0.0;0.0;0.0;7.12;0.10022891186761396;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.10041816263888859;fraca;fraca
0;0;2.76;0.0;0.0;0.79;0.7176952262562218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10041816263888859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.08853690349098298;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10041816263888859;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980346640029414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10041816263888859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10041816263888859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980346640029414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.99;0.0;0.0;1.37;0.32514695660206183;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.1003515345699394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09652915164538822;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980346640029414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10041816263888859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.59;0.0;0.0;0.6;0.23462673362755349;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.99;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09139332856869553;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10041816263888859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.19145097539365274;fraca;fraca
1;0;0.79;0.0;0.0;0.2;0.2805782240329969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
1;0;0.2;0.0;0.0;0.79;0.1461923539964568;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.08853690349098298;fraca;fraca
0;0;0.39;0.0;0.0;0.2;0.18917563722887698;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980346640029414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
1;0;0.59;0.0;0.0;2.16;0.23514214004247125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10041816263888859;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10041816263888859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
1;0;0.2;0.0;0.0;0.6;0.1461923539964568;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10041816263888859;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10041816263888859;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10041816263888859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;1.97;0.0;0.0;0.2;0.5443200307803756;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.23689612154275308;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980346640029414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09846998407807128;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.19145097539365274;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09846998407807128;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09652915164538822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
2;0;0.0;0.0;0.0;0.99;0.09980346640029414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.19145097539365274;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10041816263888859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10041816263888859;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980346640029414;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10041816263888859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10041816263888859;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09846998407807128;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10041816263888859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14589175655007536;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10041816263888859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10041816263888859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10041816263888859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022891186761396;fraca;fraca
