tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0.0;0.0;0.0;0.0;0.09972101445207582;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09998418333180592;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09973536859401844;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09979068227172594;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09975455777474462;fraca;fraca
6;0;0.2;0.0;0.0;0.2;0.21143577568402894;fraca;fraca
6;0;0.6;0.0;0.0;0.6;0.43491144666248094;fraca;fraca
18;0;0.4;0.0;0.0;0.4;0.29631927364983757;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016234682094638;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070817996530412;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.4229431775156042;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09975455777474462;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070817996530412;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09991847676951171;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016234682094638;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09987669150420164;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.10001121358097376;fraca;fraca
11;0;0.4;0.0;0.0;0.4;0.3187943821333389;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016234682094638;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.20981177933143702;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09991847676951171;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998488963345598;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09975455777474462;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09977924882578482;fraca;fraca
4;0;0.2;0.0;0.0;0.4;0.21095790980277773;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09972946925135073;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2080955849927265;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09973536859401844;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09991847676951171;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2080955849927265;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09979068227172594;fraca;fraca
8;0;0.4;0.0;0.0;0.4;0.32264937273286887;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09972946925135073;fraca;fraca
1;0;0.6;0.0;0.0;0.6;0.426325887378198;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2080955849927265;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20901790685353927;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.31551584062667726;fraca;fraca
8;0;0.2;0.0;0.0;0.2;0.2111724846105646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070817996530412;fraca;fraca
10;0;0.4;0.0;0.0;0.2;0.3204886712804297;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09983284970369521;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10040058682636588;fraca;fraca
7;0;0.2;0.0;0.0;0.2;0.2114002674640415;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070817996530412;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09998418333180592;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016234682094638;fraca;fraca
13;0;0.0;0.0;0.0;0.2;0.09991847676951171;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10040058682636588;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10040058682636588;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10000387740114303;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10040058682636588;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09973536859401844;fraca;fraca
2;0;0.4;0.0;0.0;0.2;0.3194945871199747;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.21095790980277773;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.31551584062667726;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.21046279604843054;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09973536859401844;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09972101445207582;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2080955849927265;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09973536859401844;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09979068227172594;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2080955849927265;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09973536859401844;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09972946925135073;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09983284970369521;fraca;fraca
6;0;0.4;0.0;0.0;0.4;0.3231700697545091;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2080955849927265;fraca;fraca
11;0;1.37;0.0;0.0;1.57;0.8494821768469693;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070817996530412;fraca;fraca
9;0;0.2;0.0;0.0;0.2;0.2107476608267832;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20901790685353927;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09977924882578482;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09983284970369521;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.10001305642513014;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.3194945871199747;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998488963345598;fraca;fraca
12;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.4;0.3145844416798945;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09985986976226802;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10000387740114303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070817996530412;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09973536859401844;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09995511984868355;fraca;fraca
4;0;0.0;0.0;0.0;0.6;0.09985986976226802;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10016234682094638;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09983284970369521;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09973536859401844;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09998418333180592;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2080955849927265;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070817996530412;fraca;fraca
5;0;0.4;0.0;0.0;0.2;0.3228256966884474;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09975455777474462;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10000387740114303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070817996530412;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998488963345598;fraca;fraca
3;0;0.4;0.0;0.0;0.6;0.32097427338453965;fraca;fraca
7;0;0.4;0.0;0.0;0.2;0.32311342260914355;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2080955849927265;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09972946925135073;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.20981177933143702;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070817996530412;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.09977781643014094;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.31551584062667726;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09985986976226802;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2080955849927265;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.2112855593315236;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09972101445207582;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09972946925135073;fraca;fraca
13;0;0.4;0.0;0.0;0.4;0.3142060462564019;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09973536859401844;fraca;fraca
7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0993666452295;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998488963345598;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09972101445207582;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016234682094638;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09985986976226802;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070817996530412;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09997558781473093;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09979068227172594;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09973536859401844;fraca;fraca
10;0;0.2;0.0;0.0;0.4;0.2101228351268728;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09995511984868355;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10040058682636588;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09973536859401844;fraca;fraca
10;0;0.4;0.0;0.0;0.4;0.3204886712804297;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2080955849927265;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016234682094638;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10040058682636588;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09983284970369521;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.20901790685353927;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09987669150420164;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.20901790685353927;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.20901790685353927;fraca;fraca
9;0;0.2;0.0;0.0;0.4;0.2107476608267832;fraca;fraca
6;0;0.2;0.0;0.0;0.2;0.21143577568402894;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09987669150420164;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998488963345598;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10016234682094638;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09985986976226802;fraca;fraca
17;0;0.2;0.0;0.0;0.0;0.20027186875071934;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10040058682636588;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09998488963345598;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.21095790980277773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10070817996530412;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09981894717600881;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09985986976226802;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09991847676951171;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09991847676951171;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09972101445207582;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09973536859401844;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10040058682636588;fraca;fraca
