tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
0;0;2.16;0.0;0.0;0.98;1.193722320710593;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.4040440818819396;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20140001568013327;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10019786150445548;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10019786150445548;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09944291362715868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001828556265692;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10013886503069963;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10018442832004354;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.4040440818819396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10018442832004354;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20140001568013327;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10018442832004354;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20140001568013327;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.200752896556248;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001828556265692;fraca;fraca
5;0;1.77;0.0;0.0;1.57;0.9783618737038025;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001828556265692;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10019786150445548;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10018442832004354;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20140001568013327;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001828556265692;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.1001828556265692;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10013886503069963;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20140001568013327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10018442832004354;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
0;0;1.37;0.0;0.0;1.17;0.7943078396658081;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20140001568013327;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10018442832004354;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20140001568013327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10018442832004354;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001828556265692;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20140001568013327;fraca;fraca
