tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.2;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06289040079861863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.26279200647730505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.98;0.0;0.0;0.0;0.901909629546207;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.26279200647730505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06289040079861863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.79;0.0;0.0;1.77;0.7456763640746971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.029909937022742028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.26279200647730505;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06289040079861863;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.06289040079861863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06289040079861863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06289040079861863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.26279200647730505;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06289040079861863;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.5815789076831912;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.029909937022742028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06289040079861863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.029909937022742028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.26279200647730505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.26279200647730505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.26279200647730505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0012609143496860042;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
5;0;0.0;0.0;0.0;0.0;-0.042377285622738015;fraca;fraca
10;0;0.0;0.0;0.0;0.0;-0.06704973752465726;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.06289040079861863;fraca;fraca
7;3;0.0;1.2431935155026231e-05;0.004838709677419355;0.0;-0.04637542360843305;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.029909937022742028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.2;0.0;0.0;0.6;0.26279200647730505;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06289040079861863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0012609143496860042;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.6;0.0;0.0;0.0;0.5897744596403527;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.029909937022742028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.22552930846986285;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.16262996481168024;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.029909937022742028;fraca;fraca
4;0;3.14;0.0;0.0;3.34;2.5290412178177526;moderada;moderada
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06289040079861863;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.26279200647730505;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.029909937022742028;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06289040079861863;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.029909937022742028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000035718102339;fraca;fraca
