tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.2;0.10002115350772556;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002115350772556;fraca;fraca
3;0;0.0;0.0;0.0;0.0;-0.0037474751783079796;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002115350772556;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002115350772556;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06089300779493456;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002115350772556;fraca;fraca
0;0;0.0;0.0;0.0;1.77;0.10002115350772556;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002115350772556;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002115350772556;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06089300779493456;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06089300779493456;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002115350772556;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002115350772556;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002115350772556;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.26940063131681846;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002115350772556;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.028531892270594383;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002115350772556;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06089300779493456;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0262331513949281;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.26940063131681846;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002115350772556;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002115350772556;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002115350772556;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06089300779493456;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002115350772556;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0262331513949281;fraca;fraca
5;0;0.0;0.0;0.0;0.0;-0.04897175407530163;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002115350772556;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.23020038305142343;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.43927663223328217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002115350772556;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10002115350772556;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.26940063131681846;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06089300779493456;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.06089300779493456;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0262331513949281;fraca;fraca
