tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10024223757579775;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046735188795253;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09963458773832279;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024223757579775;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09979875156928208;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09979875156928208;fraca;fraca
0;0;1.38;0.0;0.0;0.2;0.5065718784721128;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09979875156928208;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024223757579775;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09948984239702596;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024223757579775;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046735188795253;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046735188795253;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046735188795253;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09963458773832279;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024223757579775;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09963458773832279;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10000887712396078;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09963458773832279;fraca;fraca
1;0;0.39;0.0;0.0;1.18;0.2164310181936714;fraca;fraca
3;0;0.79;0.0;0.0;0.79;0.3309762288226342;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09979875156928208;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.16038994667967976;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046735188795253;fraca;fraca
2;0;2.55;0.0;0.0;0.99;0.8281832984607921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046735188795253;fraca;fraca
1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10100297900497679;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09953008752626225;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046735188795253;fraca;fraca
