tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.10018057598794711;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09941672372594296;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028613844112849;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027165929694265;fraca;fraca
0;0;0.0;0.0;0.0;3.54;0.10028613844112849;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10028613844112849;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028613844112849;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10003985894283668;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027165929694265;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10003985894283668;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09954602777006644;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10003985894283668;fraca;fraca
0;0;0.39;0.0;0.0;0.2;0.20154272121672095;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.0998736759139956;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027165929694265;fraca;fraca
2;0;0.2;0.0;0.0;0.42;0.1535458510928765;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09941672372594296;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10027165929694265;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10003985894283668;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028613844112849;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998736759139956;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018057598794711;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0998736759139956;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028613844112849;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10003985894283668;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09997386190459606;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028613844112849;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10003985894283668;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09954602777006644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028613844112849;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09954602777006644;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09954602777006644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028613844112849;fraca;fraca
