tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.0;0.0;0.0;0.2;0.09989847291760379;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.4002433774289824;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09953262331015056;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.30021388021008244;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09980038185327311;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.30021388021008244;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
1;0;0.6;0.0;0.0;0.6;0.40139693450742664;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09953262331015056;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09953262331015056;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09934009593506099;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.4002433774289824;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10022724360457191;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.4002433774289824;fraca;fraca
2;0;0.79;0.0;0.0;0.6;0.4979459458020483;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0993732090827284;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.2000467929819849;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09953262331015056;fraca;fraca
11;0;0.4;0.0;0.0;0.4;0.29080215447438684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10021017146804434;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09953262331015056;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021017146804434;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.20026055974218204;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.4002433774289824;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.2003690074567186;fraca;fraca
16;0;0.2;0.0;0.0;0.0;0.1864164613899013;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10021017146804434;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.2003610825814186;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09953262331015056;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980038185327311;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980038185327311;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09934009593506099;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980038185327311;fraca;fraca
