tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19523115816105802;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19523115816105802;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.19523115816105802;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.29047289759024225;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09434788534191513;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19523115816105802;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000222806521714;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19523115816105802;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09434788534191513;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09434788534191513;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.47614459071508614;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09434788534191513;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09434788534191513;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09434788534191513;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.5665353125460876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09434788534191513;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09434788534191513;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000222806521714;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.041810160263410286;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.07804150366206813;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1894667924298588;fraca;fraca
1;0;0.79;0.0;0.0;0.6;0.4700583134918482;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19523115816105802;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000222806521714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09434788534191513;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09434788534191513;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.29047289759024225;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09434788534191513;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19523115816105802;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09434788534191513;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.08701767746232464;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.08701767746232464;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1894667924298588;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.041810160263410286;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.07804150366206813;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09434788534191513;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09434788534191513;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09434788534191513;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09434788534191513;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.47614459071508614;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09434788534191513;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09434788534191513;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.08701767746232464;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000222806521714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09434788534191513;fraca;fraca
