tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099223062607104;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3143665738378838;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09886823458082739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.31520826997966656;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
0;0;0.2;0.0;0.0;0.59;0.2075552171344468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09886823458082739;fraca;fraca
0;0;2.55;0.0;0.0;0.6;1.4947208129962022;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099223062607104;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09858261429725546;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.4232947252776065;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09886823458082739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09858261429725546;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0983323980757913;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09858261429725546;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
1;0;0.4;0.0;0.0;0.0;0.3143665738378838;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09858261429725546;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099223062607104;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0983323980757913;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099223062607104;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0983323980757913;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09810156259283542;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0983323980757913;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2075552171344468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09886823458082739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09886823458082739;fraca;fraca
2;0;0.0;0.0;0.0;0.4;0.099223062607104;fraca;fraca
1;0;4.72;0.0;0.0;12.4;2.701343250881842;moderada;moderada
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.10036005098465162;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10036005098465162;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099223062607104;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099223062607104;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099223062607104;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09858261429725546;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2075552171344468;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099223062607104;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
1;0;16.92;0.0;0.0;2.36;8.364507928369788;fraca;moderada
4;0;0.0;0.0;0.0;0.0;0.09858261429725546;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0983323980757913;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099223062607104;fraca;fraca
0;0;0.4;0.0;0.0;0.59;0.31520826997966656;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036005098465162;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09858261429725546;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0983323980757913;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996980039288966;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099223062607104;fraca;fraca
