tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10053604897117863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053604897117863;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10024007738162877;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053604897117863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053604897117863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053604897117863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053604897117863;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.17749597821215257;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997919752739959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053604897117863;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997919752739959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053604897117863;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09972161632980336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053604897117863;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09992416505984214;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10053604897117863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053604897117863;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1391069484690426;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09992416505984214;fraca;fraca
0;0;0.79;0.0;0.0;0.2;0.25180118985128375;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997919752739959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053604897117863;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997919752739959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053604897117863;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997919752739959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053604897117863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053604897117863;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967707363459444;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997919752739959;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10053604897117863;fraca;fraca
