tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10012667925161622;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012667925161622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10012667925161622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
0;0;0.79;0.0;0.0;0.2;0.3001182017144348;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990139241386764;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1000376608249205;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012667925161622;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10012667925161622;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15110636474443773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15110636474443773;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.20186281273852735;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.24985402646312593;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012667925161622;fraca;fraca
0;0;0.98;0.0;0.0;0.4;0.3476163799973726;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1000376608249205;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09964397205267339;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09987515818842674;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0997594288349557;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012667925161622;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.2523735066354966;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
0;0;0.79;0.0;0.0;0.2;0.3001182017144348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0997594288349557;fraca;fraca
0;0;41.24;0.0;0.0;5.32;-0.17281916533591257;moderada;fraca
0;0;1.77;0.0;0.0;1.57;0.542204275445684;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09964397205267339;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012667925161622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012667925161622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
1;0;0.0;0.0;0.0;0.4;0.10012667925161622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09962675082537764;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15110636474443773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012667925161622;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012667925161622;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09957725412301954;fraca;fraca
7;1;17.48;4.143978385008743e-06;0.0016129032258064516;0.59;2.6217736673496237;fraca;moderada
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1000376608249205;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990139241386764;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012667925161622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09957111027640764;fraca;fraca
0;0;0.79;0.0;0.0;0.59;0.3001182017144348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15110636474443773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990139241386764;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09957111027640764;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1000376608249205;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990139241386764;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1000376608249205;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012667925161622;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10012667925161622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011833470846909;fraca;fraca
