tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.0996223385202158;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044520121226726;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09915566642348612;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044520121226726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044520121226726;fraca;fraca
3;0;0.98;0.0;0.0;0.6;0.5508304532904077;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997703274269949;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044520121226726;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997703274269949;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044520121226726;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997703274269949;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997703274269949;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996223385202158;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997703274269949;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044520121226726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044520121226726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044520121226726;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996223385202158;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09937375747944917;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997703274269949;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044520121226726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044520121226726;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.19284238243288893;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997703274269949;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09915566642348612;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044520121226726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044520121226726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044520121226726;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0994734141618044;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997703274269949;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044520121226726;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997703274269949;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044520121226726;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.37915015901336463;fraca;fraca
5;0;0.39;0.0;0.0;0.98;0.2762193466992849;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044520121226726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044520121226726;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997703274269949;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044520121226726;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.19224613800569773;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09937375747944917;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996223385202158;fraca;fraca
1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.4;0.19307596213607808;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044520121226726;fraca;fraca
3;0;1.17;0.0;0.0;1.17;0.6381630415694767;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044520121226726;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997703274269949;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09922192372202894;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044520121226726;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997703274269949;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0994734141618044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044520121226726;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997703274269949;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996223385202158;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997703274269949;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09937375747944917;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996223385202158;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997703274269949;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997703274269949;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996223385202158;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997703274269949;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044520121226726;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.37915015901336463;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10044520121226726;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996223385202158;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09915566642348612;fraca;fraca
