tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.0;0.0;0.09942433586032717;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990962458277342;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990962458277342;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955006010741319;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955006010741319;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0993502063546644;fraca;fraca
3;0;0.0;0.0;0.0;0.59;0.09990962458277342;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009614087641883;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024536350230318;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09935534735083185;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009614087641883;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09935534735083185;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0993502063546644;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990962458277342;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09987505920733686;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990962458277342;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009614087641883;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955006010741319;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955006010741319;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09940923419882008;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955006010741319;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955006010741319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09940923419882008;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990962458277342;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955006010741319;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15389553345805862;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09968770150135609;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.3118906178786781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
12;0;0.0;0.0;0.0;0.2;0.09987505920733686;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955006010741319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971865063103647;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024536350230318;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09935534735083185;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990962458277342;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955006010741319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09942433586032717;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990962458277342;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990962458277342;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009614087641883;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10030352372753992;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990962458277342;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955006010741319;fraca;fraca
3;0;1.17;0.0;0.0;0.98;0.4189363398075444;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09942433586032717;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955006010741319;fraca;fraca
0;0;1.01;0.0;0.0;0.2;0.37072559125723903;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024536350230318;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024536350230318;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971865063103647;fraca;fraca
1;0;0.62;0.0;0.0;0.0;0.26768509714256805;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024536350230318;fraca;fraca
8;0;9.94;0.0;0.0;7.08;2.4737688625197265;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990962458277342;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971865063103647;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09940923419882008;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10006309110490552;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09990962458277342;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971865063103647;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09935534735083185;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990962458277342;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990962458277342;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024536350230318;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971865063103647;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990962458277342;fraca;fraca
2;0;0.59;0.0;0.0;0.39;0.2604372820629327;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09942433586032717;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990962458277342;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009614087641883;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009614087641883;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0993502063546644;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09942433586032717;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009614087641883;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009614087641883;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09952603925437853;fraca;fraca
0;0;0.59;0.0;0.0;2.17;0.2583568834964788;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009614087641883;fraca;fraca
0;0;0.42;0.0;0.0;0.0;0.2128295299767019;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955006010741319;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024536350230318;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971865063103647;fraca;fraca
23;0;0.0;0.0;0.0;0.62;0.093422937410642;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024536350230318;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009614087641883;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09942433586032717;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09831535122855961;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990962458277342;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955006010741319;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971865063103647;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990962458277342;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971865063103647;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024536350230318;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024536350230318;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971865063103647;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024536350230318;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009614087641883;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09987505920733686;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971865063103647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971865063103647;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.4;0.06472711446173396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031892833625566;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009614087641883;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024536350230318;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09990962458277342;fraca;fraca
