tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.10006795315967032;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09987020772947808;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09934064120859964;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09934064120859964;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10006795315967032;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033068760667418;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0993970340428153;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09970355102708595;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10023760938357007;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.0995406192840268;fraca;fraca
3;0;0.98;0.0;0.0;0.4;0.4272200524662936;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09987020772947808;fraca;fraca
8;0;0.6;0.0;0.0;1.57;0.294148190230369;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09970355102708595;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09987020772947808;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09988762065112844;fraca;fraca
7;0;0.78;0.0;0.0;0.59;0.3548430156157022;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09941756189932327;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034023370669665;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10006795315967032;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033068760667418;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10032102953367861;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09987020772947808;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10006795315967032;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10034023370669665;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09934817008142793;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09934817008142793;fraca;fraca
