tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09966039617450373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003106776790641;fraca;fraca
0;0;0.79;0.0;0.0;0.0;0.24680600731034663;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998454014395398;fraca;fraca
0;0;3.34;0.0;0.0;0.59;0.6985331226386531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003106776790641;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998454014395398;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003106776790641;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003106776790641;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966039617450373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003106776790641;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966998781853253;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.1359451396347453;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003106776790641;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003106776790641;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998454014395398;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966998781853253;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003106776790641;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09966039617450373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003106776790641;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003106776790641;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003106776790641;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003106776790641;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966998781853253;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998454014395398;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10014588877764896;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003106776790641;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998454014395398;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09951513209916674;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003106776790641;fraca;fraca
