tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.2;0.0;0.0;0.4;0.2109134514051228;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20780109410627295;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10017279941204832;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09941846791773129;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09960695359809796;fraca;fraca
15;0;0.4;0.0;0.0;0.4;0.3075581827802641;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.21149594315455117;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10041964468665127;fraca;fraca
11;0;0.2;0.0;0.0;0.4;0.2092365265045491;fraca;fraca
3;0;0.6;0.0;0.0;0.6;0.432001714104521;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10032565918170638;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.21149594315455117;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20780109410627295;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09987969653605694;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036979400140927;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10017279941204832;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09987969653605694;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10040983126849673;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10041964468665127;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10025615755679068;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10040625287858168;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09998039592508517;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036979400140927;fraca;fraca
11;0;0.4;0.0;0.0;0.4;0.31872754162575495;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10032565918170638;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10040983126849673;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.21149594315455117;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.2109134514051228;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10017279941204832;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09998039592508517;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10017279941204832;fraca;fraca
17;0;0.0;0.0;0.0;0.2;0.09941729776214997;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10040983126849673;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10032565918170638;fraca;fraca
3;0;0.4;0.0;0.0;0.6;0.3214529180008832;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10017279941204832;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10032565918170638;fraca;fraca
10;0;0.4;0.0;0.0;0.6;0.3205677740659621;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10025615755679068;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09944090077284257;fraca;fraca
16;0;0.2;0.0;0.0;0.4;0.201654282391397;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.20906124985753577;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20780109410627295;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036979400140927;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.20906124985753577;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09968943865423979;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09968943865423979;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10032565918170638;fraca;fraca
15;1;0.79;4.143978385008743e-06;0.0016129032258064516;0.6;0.5105110161239566;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.0995367538707353;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.21149594315455117;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20780109410627295;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10040983126849673;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10007949557100743;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09998039592508517;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10040983126849673;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10017279941204832;fraca;fraca
1;0;0.4;0.0;0.0;0.6;0.3177516269008596;fraca;fraca
